Date,Open,High,Low,Close,Adj Close,Volume
2023-05-30,207000.0,207000.0,200000.0,200500.0,187669.296875,861994.0
2023-05-31,200500.0,203000.0,200000.0,200000.0,187201.296875,879887.0
2023-06-01,199800.0,199800.0,196300.0,197500.0,184861.28125,791585.0
2023-06-02,198500.0,199800.0,198100.0,199500.0,186733.296875,418613.0
2023-06-05,201500.0,203500.0,200000.0,201000.0,188137.28125,454150.0
2023-06-07,202500.0,203000.0,195400.0,196400.0,183831.671875,960900.0
2023-06-08,195500.0,197200.0,194000.0,196700.0,184112.46875,928559.0
2023-06-09,197400.0,198300.0,196300.0,197100.0,184486.875,421616.0
2023-06-12,197500.0,198500.0,195100.0,196200.0,183644.46875,429448.0
2023-06-13,196700.0,198200.0,196200.0,198000.0,185329.28125,474628.0
2023-06-14,198800.0,201500.0,198500.0,201000.0,188137.28125,662184.0
2023-06-15,201500.0,202000.0,199400.0,199700.0,186920.5,354685.0
2023-06-16,201000.0,201500.0,198000.0,199400.0,186639.703125,548562.0
2023-06-19,198000.0,199400.0,197000.0,199300.0,186546.09375,375749.0
2023-06-20,198300.0,199000.0,197000.0,197900.0,185235.6875,331277.0
2023-06-21,197900.0,205000.0,196300.0,204000.0,190945.328125,1028131.0
2023-06-22,202500.0,203500.0,200500.0,202000.0,189073.3125,392056.0
2023-06-23,201000.0,202000.0,199000.0,199900.0,187107.6875,349362.0
2023-06-26,199900.0,202500.0,199900.0,200500.0,187669.296875,307090.0
2023-06-27,201000.0,206000.0,201000.0,206000.0,192817.34375,806971.0
2023-06-28,206000.0,206500.0,203000.0,206000.0,192817.34375,630872.0
2023-06-29,205500.0,206000.0,204000.0,204500.0,192817.34375,320058.0
2023-06-30,204500.0,209000.0,204500.0,206500.0,194703.09375,563079.0
2023-07-03,207500.0,208500.0,205500.0,208500.0,196588.8125,545516.0
2023-07-04,208500.0,210000.0,206500.0,208000.0,196117.375,424908.0
2023-07-05,208000.0,209500.0,204500.0,205500.0,193760.21875,586067.0
2023-07-06,204000.0,208500.0,204000.0,206500.0,194703.09375,643771.0
2023-07-07,205500.0,206000.0,202500.0,204000.0,192345.890625,476427.0
2023-07-10,205000.0,208000.0,202000.0,205500.0,193760.21875,511222.0
2023-07-11,206500.0,208000.0,205000.0,207000.0,195174.53125,538193.0
2023-07-12,206000.0,206500.0,202500.0,203500.0,191874.46875,503118.0
2023-07-13,205000.0,205000.0,203000.0,203500.0,191874.46875,540814.0
2023-07-14,204500.0,209000.0,204500.0,208500.0,196588.8125,655619.0
2023-07-17,207000.0,208500.0,203500.0,203500.0,191874.46875,517107.0
2023-07-18,204000.0,205000.0,201000.0,201500.0,189988.703125,501091.0
2023-07-19,201500.0,203500.0,200000.0,202000.0,190460.140625,491509.0
2023-07-20,202000.0,204000.0,200000.0,200500.0,189045.84375,531811.0
2023-07-21,199700.0,201000.0,198200.0,200000.0,188574.421875,508793.0
2023-07-24,199100.0,200500.0,197600.0,199200.0,187820.109375,614300.0
2023-07-25,199900.0,202500.0,199200.0,200500.0,189045.84375,492019.0
2023-07-26,201000.0,202000.0,195000.0,198700.0,187348.671875,1347123.0
2023-07-27,202500.0,203000.0,194000.0,197800.0,186500.09375,1244827.0
2023-07-28,196500.0,201500.0,196500.0,196800.0,185557.203125,782058.0
2023-07-31,198000.0,198200.0,195100.0,196000.0,184802.921875,678535.0
2023-08-01,195200.0,199600.0,194600.0,199400.0,188008.6875,698965.0
2023-08-02,197800.0,198800.0,192400.0,192500.0,181502.875,917045.0
2023-08-03,192500.0,194300.0,190800.0,191700.0,180748.5625,531818.0
2023-08-04,191600.0,193400.0,190500.0,192200.0,181220.0,378998.0
2023-08-07,191000.0,191100.0,187300.0,188000.0,177259.953125,842043.0
2023-08-08,188000.0,190500.0,187700.0,188400.0,177637.09375,557129.0
2023-08-09,188400.0,189800.0,187500.0,189400.0,178579.96875,366474.0
2023-08-10,189000.0,190300.0,188100.0,188400.0,177637.09375,489856.0
2023-08-11,188900.0,193200.0,188400.0,190500.0,179617.125,529916.0
2023-08-14,190000.0,190500.0,188300.0,188800.0,178014.25,297138.0
2023-08-16,186900.0,188100.0,185300.0,185800.0,175185.625,563291.0
2023-08-17,184900.0,185500.0,182600.0,184800.0,174242.75,458036.0
2023-08-18,182600.0,187500.0,182600.0,186100.0,175468.484375,420787.0
2023-08-21,187000.0,187200.0,185300.0,186100.0,175468.484375,279766.0
2023-08-22,186200.0,187900.0,186200.0,187900.0,177165.65625,297596.0
2023-08-23,186500.0,188700.0,186000.0,187500.0,176788.5,252159.0
2023-08-24,188300.0,189300.0,186000.0,186400.0,175751.359375,320108.0
2023-08-25,184200.0,187000.0,184200.0,186200.0,175562.765625,368503.0
2023-08-28,186200.0,186900.0,184700.0,185400.0,174808.484375,300125.0
2023-08-29,185500.0,188200.0,185400.0,186700.0,176034.21875,321448.0
2023-08-30,188600.0,189300.0,187800.0,187800.0,177071.390625,331121.0
2023-08-31,187800.0,189100.0,186200.0,189100.0,178297.109375,590270.0
2023-09-01,188000.0,188900.0,186700.0,187400.0,176694.21875,281460.0
2023-09-04,186400.0,187400.0,185600.0,187300.0,176599.9375,307475.0
2023-09-05,186500.0,186900.0,185600.0,186600.0,175939.921875,290618.0
2023-09-06,186000.0,188300.0,186000.0,186700.0,176034.21875,259552.0
2023-09-07,185500.0,187200.0,185400.0,187200.0,176505.640625,299030.0
2023-09-08,187500.0,187500.0,185200.0,185700.0,175091.34375,192047.0
2023-09-11,185700.0,186300.0,184400.0,185500.0,174902.765625,195283.0
2023-09-12,186500.0,188400.0,185600.0,186200.0,175562.765625,273908.0
2023-09-13,187300.0,190700.0,187200.0,189800.0,178957.125,579550.0
2023-09-14,191200.0,191200.0,188600.0,190700.0,179805.6875,627998.0
2023-09-15,190700.0,192700.0,189100.0,192200.0,181220.0,526604.0
2023-09-18,191200.0,192200.0,190200.0,191000.0,180088.5625,289943.0
2023-09-19,191500.0,193200.0,190000.0,190000.0,179145.703125,289352.0
2023-09-20,190600.0,196000.0,190000.0,194900.0,183765.765625,636780.0
2023-09-21,194400.0,194500.0,191600.0,191900.0,180937.15625,327599.0
2023-09-22,189600.0,192400.0,189200.0,191500.0,180560.0,326229.0
2023-09-25,191700.0,193500.0,189600.0,192900.0,181880.03125,346374.0
2023-09-26,191600.0,192900.0,189900.0,190700.0,181214.828125,302642.0
2023-09-27,189200.0,192400.0,189000.0,191100.0,181594.953125,367983.0
2023-10-04,188000.0,193200.0,187100.0,190800.0,181309.859375,641075.0
2023-10-05,190900.0,192200.0,189500.0,190500.0,181024.78125,396264.0
2023-10-06,191000.0,192600.0,189600.0,192200.0,182640.21875,345787.0
2023-10-10,192700.0,192800.0,187700.0,188400.0,179029.21875,575373.0
2023-10-11,189000.0,191400.0,189000.0,189400.0,179979.484375,490998.0
2023-10-12,189600.0,189800.0,187700.0,188000.0,178649.125,451893.0
2023-10-13,187500.0,188400.0,187100.0,187100.0,177793.875,254250.0
2023-10-16,186900.0,188300.0,186500.0,186800.0,177508.8125,291429.0
2023-10-17,188300.0,189300.0,187100.0,188500.0,179124.25,423633.0
2023-10-18,190400.0,193000.0,189500.0,191800.0,182260.125,532948.0
2023-10-19,189900.0,190800.0,188800.0,188900.0,179504.359375,408555.0
2023-10-20,187800.0,188600.0,183500.0,183500.0,174372.953125,602367.0
2023-10-23,184200.0,186100.0,183800.0,185400.0,176178.453125,286602.0
2023-10-24,186900.0,187000.0,181400.0,182800.0,173707.765625,418638.0
2023-10-25,182700.0,183700.0,182000.0,182000.0,172947.546875,374888.0
2023-10-26,180300.0,182500.0,178500.0,179500.0,170571.90625,651245.0
2023-10-27,181200.0,182900.0,174600.0,175600.0,166865.875,787539.0
2023-10-30,175000.0,176300.0,171400.0,172500.0,163920.0625,726773.0
2023-10-31,174300.0,175900.0,169300.0,169700.0,161259.328125,697296.0
2023-11-01,170800.0,171500.0,169400.0,170300.0,161829.5,450423.0
2023-11-02,172000.0,175100.0,171500.0,172000.0,163444.9375,661435.0
2023-11-03,175000.0,175400.0,172700.0,173400.0,164775.3125,431491.0
2023-11-06,175400.0,177900.0,174900.0,177900.0,169051.484375,661383.0
2023-11-07,177500.0,177500.0,174200.0,176100.0,167341.015625,532443.0
2023-11-08,177900.0,179000.0,174500.0,174800.0,166105.671875,395162.0
2023-11-09,174700.0,175700.0,174200.0,174700.0,166010.65625,384071.0
2023-11-10,173800.0,175300.0,173500.0,173700.0,165060.390625,255065.0
2023-11-13,175000.0,175000.0,172800.0,173300.0,164680.296875,348523.0
2023-11-14,174900.0,175900.0,173900.0,175200.0,166485.78125,329429.0
2023-11-15,178700.0,182600.0,178600.0,182500.0,173422.6875,806741.0
2023-11-16,182500.0,186400.0,181800.0,184800.0,175608.296875,432174.0
2023-11-17,185900.0,185900.0,183500.0,184400.0,175228.1875,259919.0
2023-11-20,184400.0,184900.0,182100.0,183600.0,174467.984375,277906.0
2023-11-21,184700.0,184800.0,183500.0,184200.0,175038.125,252833.0
2023-11-22,182300.0,183400.0,181200.0,183000.0,173897.8125,219027.0
2023-11-23,183600.0,185000.0,182400.0,184800.0,175608.296875,240354.0
2023-11-24,184600.0,185600.0,183900.0,184000.0,174848.078125,161656.0
2023-11-27,184000.0,185700.0,184000.0,184900.0,175703.3125,188306.0
2023-11-28,185900.0,185900.0,183600.0,185700.0,176463.53125,269820.0
2023-11-29,185700.0,186500.0,184700.0,184800.0,175608.296875,298485.0
2023-11-30,184200.0,184900.0,182100.0,184300.0,175133.15625,574490.0
2023-12-01,183300.0,183800.0,181700.0,182800.0,173707.765625,304309.0
2023-12-04,183900.0,184100.0,181600.0,181600.0,172567.453125,378913.0
2023-12-05,181600.0,182000.0,180700.0,181400.0,172377.390625,275980.0
2023-12-06,181100.0,183400.0,181100.0,182900.0,173802.78125,280528.0
2023-12-07,181400.0,183300.0,181400.0,182600.0,173517.71875,296154.0
2023-12-08,183600.0,185700.0,183400.0,185100.0,175893.359375,327749.0
2023-12-11,185400.0,185400.0,184000.0,185400.0,176178.453125,218073.0
2023-12-12,185500.0,186400.0,185000.0,185600.0,176368.5,332590.0
2023-12-13,185300.0,186200.0,184400.0,185000.0,175798.34375,287425.0
2023-12-14,187000.0,187100.0,184200.0,184800.0,175608.296875,760383.0
2023-12-15,185800.0,192800.0,185200.0,192800.0,183210.375,1228522.0
2023-12-18,192800.0,193000.0,190000.0,192000.0,182450.1875,482331.0
2023-12-19,191900.0,192900.0,190800.0,192200.0,182640.21875,272670.0
2023-12-20,192700.0,199700.0,192600.0,199100.0,189197.015625,961888.0
2023-12-21,197500.0,202000.0,197100.0,198700.0,188816.921875,545031.0
2023-12-22,200000.0,200500.0,198500.0,199000.0,189102.0,347866.0
2023-12-26,200500.0,200500.0,197700.0,198800.0,188911.9375,409928.0
2023-12-27,198700.0,199300.0,197200.0,198500.0,188626.875,331186.0
2023-12-28,198800.0,203500.0,198400.0,203500.0,193378.1875,766503.0
2024-01-02,202000.0,202500.0,199800.0,200500.0,190527.375,373050.0
2024-01-03,199100.0,199500.0,193800.0,193800.0,184160.640625,548675.0
2024-01-04,192000.0,192800.0,189100.0,190000.0,180549.65625,505979.0
2024-01-05,190100.0,190500.0,187200.0,187300.0,177983.9375,440219.0
2024-01-08,187600.0,188900.0,185500.0,185700.0,176463.53125,323498.0
2024-01-09,187800.0,187800.0,185500.0,185600.0,176368.5,349068.0
2024-01-10,185600.0,187300.0,185200.0,186700.0,177413.796875,330767.0
2024-01-11,187200.0,189000.0,187000.0,187000.0,177698.859375,538799.0
2024-01-12,186600.0,187400.0,185800.0,186000.0,176748.59375,240690.0
2024-01-15,186000.0,187200.0,185800.0,187500.0,178173.984375,35456.0
2024-01-16,186600.0,188100.0,185700.0,186200.0,176938.65625,225780.0
2024-01-17,186300.0,186400.0,181000.0,181800.0,172757.484375,481127.0
2024-01-18,180000.0,182500.0,179900.0,180200.0,171237.09375,433597.0
2024-01-19,183000.0,183000.0,180100.0,181700.0,172662.484375,288166.0
2024-01-22,182300.0,182400.0,179800.0,180100.0,171142.0625,391914.0
2024-01-23,181200.0,184800.0,180900.0,184800.0,175608.296875,376671.0
2024-01-24,185300.0,185400.0,182100.0,185000.0,175798.34375,345726.0
2024-01-25,184400.0,190500.0,183500.0,188700.0,179314.3125,778658.0
2024-01-26,189300.0,189600.0,186500.0,187300.0,177983.9375,468376.0
2024-01-29,187300.0,197300.0,186600.0,195600.0,185871.109375,1199045.0
2024-01-30,196000.0,196600.0,189300.0,190000.0,180549.65625,955999.0
2024-01-31,189300.0,195400.0,188500.0,194600.0,184920.84375,1053355.0
2024-02-01,193900.0,209000.0,193500.0,208000.0,197654.34375,2855056.0
2024-02-02,221500.0,228000.0,214000.0,227000.0,215709.328125,5844398.0
2024-02-05,233500.0,239500.0,226000.0,238000.0,226162.1875,5742710.0
2024-02-06,234000.0,240000.0,230500.0,235500.0,223786.53125,3293825.0
2024-02-07,239000.0,246500.0,238000.0,245000.0,232814.015625,2711612.0
2024-02-08,243000.0,250500.0,241500.0,250000.0,237565.328125,3017429.0
2024-02-13,251000.0,261000.0,247500.0,249000.0,236615.078125,2690468.0
2024-02-14,245000.0,251000.0,244500.0,245500.0,233289.15625,1702299.0
2024-02-15,250000.0,250500.0,237000.0,238500.0,226637.328125,2103428.0
2024-02-16,241500.0,253000.0,235500.0,252500.0,239940.96875,2261790.0
2024-02-19,253500.0,257000.0,248500.0,252500.0,239940.96875,1801441.0
2024-02-20,250000.0,253000.0,238500.0,242000.0,229963.234375,1944653.0
2024-02-21,242000.0,246000.0,237500.0,239500.0,227587.59375,1149137.0
2024-02-22,239000.0,245500.0,237500.0,243500.0,231388.625,1475580.0
2024-02-23,244000.0,249500.0,242000.0,244000.0,231863.75,1660625.0
2024-02-26,237500.0,241000.0,231500.0,239000.0,227112.453125,1751340.0
2024-02-27,239000.0,244500.0,237500.0,238500.0,226637.328125,1265434.0
2024-02-28,234000.0,250000.0,231500.0,248000.0,244267.96875,1911431.0
2024-02-29,246500.0,253500.0,243500.0,250500.0,246730.328125,2056620.0
2024-03-04,255500.0,260000.0,253000.0,255500.0,251655.09375,1854280.0
2024-03-05,251500.0,254500.0,247500.0,249000.0,245252.921875,1436614.0
2024-03-06,247000.0,254000.0,246000.0,251000.0,247222.8125,1103072.0
2024-03-07,252500.0,258000.0,247500.0,250000.0,246237.859375,988457.0
2024-03-08,251500.0,255000.0,249500.0,253000.0,249192.71875,1210240.0
2024-03-11,251000.0,252500.0,242000.0,243500.0,239835.671875,1178615.0
2024-03-12,244000.0,247000.0,240000.0,241500.0,237865.78125,1096802.0
2024-03-13,243500.0,250000.0,241000.0,248500.0,244760.4375,1413782.0
2024-03-14,248000.0,255000.0,246000.0,251500.0,247715.28125,1574794.0
2024-03-15,250000.0,254500.0,243500.0,243500.0,239835.671875,1175933.0
2024-03-18,244000.0,247500.0,241000.0,242500.0,238850.71875,723835.0
2024-03-19,241000.0,244000.0,236000.0,237500.0,233925.96875,944727.0
2024-03-20,240000.0,246000.0,237500.0,241000.0,237373.296875,1230314.0
2024-03-21,247000.0,254000.0,246000.0,252000.0,248207.765625,1578378.0
2024-03-22,252500.0,254000.0,241000.0,243500.0,239835.671875,1091572.0
2024-03-25,244000.0,245500.0,239500.0,239500.0,235895.875,784822.0
2024-03-26,239000.0,244000.0,238500.0,240500.0,236880.828125,802094.0
2024-03-27,241000.0,247500.0,240500.0,244000.0,240328.140625,818180.0
2024-03-28,246000.0,246000.0,236000.0,237000.0,235362.6875,1050347.0
2024-03-29,238000.0,239000.0,232000.0,233000.0,231390.328125,852346.0
2024-04-01,234500.0,235000.0,227000.0,227500.0,225928.328125,898781.0
2024-04-02,225000.0,226500.0,216500.0,220000.0,218480.140625,1802613.0
2024-04-03,219000.0,223500.0,214500.0,216000.0,214507.765625,1138600.0
2024-04-04,218500.0,228500.0,216500.0,226000.0,224438.6875,1357330.0
2024-04-05,223500.0,230000.0,223000.0,225500.0,223942.140625,1121453.0
2024-04-08,227000.0,238000.0,226000.0,232500.0,230893.78125,1245057.0
2024-04-09,234500.0,236500.0,228000.0,228000.0,226424.875,663665.0
2024-04-11,222000.0,241000.0,220000.0,241000.0,239335.0625,1853791.0
2024-04-12,241000.0,241500.0,237000.0,238000.0,236355.78125,997710.0
2024-04-15,236000.0,243000.0,233500.0,241500.0,239831.609375,1018783.0
2024-04-16,239000.0,244500.0,236500.0,242000.0,240328.15625,1201766.0
2024-04-17,242000.0,243000.0,233500.0,233500.0,231886.875,1029202.0
2024-04-18,237000.0,239000.0,228500.0,231000.0,229404.140625,1168222.0
2024-04-19,231000.0,237000.0,229000.0,235000.0,233376.515625,1174278.0
2024-04-22,240000.0,246000.0,239500.0,245000.0,243307.421875,1314974.0
2024-04-23,250000.0,251500.0,246000.0,249500.0,247776.328125,1153091.0
2024-04-24,249000.0,253500.0,247500.0,252500.0,250755.609375,1242059.0
2024-04-25,251000.0,254000.0,246000.0,250000.0,248272.875,1297404.0
2024-04-26,250000.0,253500.0,243000.0,249500.0,247776.328125,980459.0
2024-04-29,249000.0,254500.0,245500.0,251500.0,249762.515625,852780.0
2024-04-30,250000.0,253000.0,248000.0,251000.0,249265.96875,545747.0
2024-05-02,249000.0,251500.0,246500.0,249000.0,247279.796875,602350.0
2024-05-03,250000.0,250500.0,241000.0,241000.0,239335.0625,727057.0
2024-05-07,242500.0,246000.0,240000.0,242000.0,240328.15625,799659.0
2024-05-08,240500.0,244000.0,240000.0,242000.0,240328.15625,444082.0
2024-05-09,242000.0,242500.0,235000.0,237000.0,235362.6875,704379.0
2024-05-10,239000.0,243000.0,237000.0,241500.0,239831.609375,455541.0
2024-05-13,242500.0,247500.0,242000.0,245000.0,243307.421875,550255.0
2024-05-14,245500.0,247000.0,243000.0,246500.0,244797.0625,670650.0
2024-05-16,248000.0,248500.0,245500.0,247000.0,245293.609375,559548.0
2024-05-17,247000.0,249500.0,244000.0,244000.0,242314.328125,408947.0
2024-05-20,245500.0,255000.0,244500.0,250500.0,248769.421875,860566.0
2024-05-21,249000.0,254000.0,248000.0,253000.0,251252.15625,576613.0
2024-05-22,253000.0,277500.0,251000.0,277000.0,275086.34375,3336634.0
2024-05-23,273500.0,275000.0,267500.0,271500.0,269624.34375,1886248.0
2024-05-24,268500.0,274500.0,266000.0,267500.0,265651.96875,1059149.0
2024-05-27,267500.0,271500.0,262000.0,265500.0,263665.8125,1011436.0
2024-05-28,265000.0,270000.0,263500.0,265000.0,263169.25,598743.0
2024-05-29,262500.0,265000.0,257000.0,261000.0,259196.890625,965532.0
2024-05-30,260500.0,264000.0,255500.0,257000.0,255224.515625,640526.0
2024-05-31,259500.0,260000.0,253000.0,253000.0,251252.15625,1014549.0
2024-06-03,257500.0,270000.0,257000.0,265000.0,263169.25,1186533.0
2024-06-04,262500.0,265500.0,258000.0,259000.0,257210.703125,660409.0
2024-06-05,261000.0,267500.0,256500.0,264000.0,262176.15625,882084.0
2024-06-07,262500.0,266500.0,261500.0,265000.0,263169.25,519878.0
2024-06-10,261500.0,271500.0,261000.0,267500.0,265651.96875,945927.0
2024-06-11,270500.0,273500.0,267500.0,271000.0,269127.8125,967240.0
2024-06-12,273000.0,273000.0,268000.0,270000.0,268134.71875,567334.0
2024-06-13,273000.0,281000.0,269000.0,269000.0,267141.625,1862106.0
2024-06-14,268500.0,274000.0,267000.0,268000.0,266148.53125,778015.0
2024-06-17,276000.0,285000.0,275500.0,278500.0,276576.0,1945849.0
2024-06-18,280500.0,290000.0,278500.0,283000.0,281044.90625,1667920.0
2024-06-19,286500.0,292500.0,284000.0,286500.0,284520.71875,1228960.0
2024-06-20,285500.0,288000.0,282500.0,285500.0,283527.625,629996.0
2024-06-21,283500.0,285000.0,279000.0,280000.0,278065.625,876560.0
2024-06-24,277000.0,283000.0,275500.0,281000.0,279058.71875,598019.0
2024-06-25,281000.0,292500.0,280000.0,288500.0,286506.90625,1023261.0
2024-06-26,289000.0,293500.0,286500.0,289500.0,287500.0,694207.0
2024-06-27,287000.0,298500.0,286500.0,298000.0,298000.0,1157313.0
2024-06-28,299500.0,299500.0,293000.0,295000.0,295000.0,761453.0
2024-07-01,292000.0,296000.0,285500.0,286000.0,286000.0,864443.0
2024-07-02,283000.0,283500.0,271000.0,272500.0,272500.0,1558999.0
2024-07-03,275000.0,281500.0,272500.0,276000.0,276000.0,1072157.0
2024-07-04,277500.0,281000.0,274500.0,277500.0,277500.0,552767.0
2024-07-05,277500.0,282000.0,277000.0,281000.0,281000.0,586121.0
2024-07-08,282000.0,289500.0,281000.0,283000.0,283000.0,603805.0
2024-07-09,284000.0,285500.0,272500.0,274500.0,274500.0,1135540.0
2024-07-10,275000.0,277500.0,272500.0,274500.0,274500.0,672155.0
2024-07-11,277000.0,278500.0,274500.0,278500.0,278500.0,653458.0
2024-07-12,277500.0,278500.0,268000.0,271500.0,271500.0,666813.0
2024-07-15,273000.0,273500.0,267500.0,268500.0,268500.0,541442.0
2024-07-16,270500.0,276000.0,270000.0,274500.0,274500.0,552065.0
2024-07-17,275500.0,275500.0,268000.0,268500.0,268500.0,512968.0
2024-07-18,267000.0,267500.0,256500.0,260500.0,260500.0,1083373.0
2024-07-19,258500.0,259500.0,254000.0,258500.0,258500.0,737904.0
2024-07-22,259000.0,261500.0,251000.0,255000.0,255000.0,769457.0
2024-07-23,258000.0,264500.0,257500.0,263500.0,263500.0,803042.0
2024-07-24,259500.0,263500.0,257500.0,258500.0,258500.0,608412.0
2024-07-25,253000.0,255000.0,247500.0,251500.0,251500.0,832753.0
2024-07-26,248500.0,250500.0,232000.0,243500.0,243500.0,2662741.0
2024-07-29,244000.0,260000.0,243000.0,255500.0,255500.0,1302271.0
2024-07-30,253000.0,258000.0,249500.0,250000.0,250000.0,594899.0
2024-07-31,250000.0,253500.0,247500.0,249000.0,249000.0,594919.0
2024-08-01,251000.0,258500.0,251000.0,253500.0,253500.0,734315.0
2024-08-02,242500.0,248000.0,242000.0,244000.0,244000.0,889521.0
2024-08-05,236000.0,239500.0,216500.0,224000.0,224000.0,1465965.0
2024-08-06,233500.0,241500.0,228000.0,235000.0,235000.0,1250180.0
2024-08-07,233000.0,241000.0,231500.0,236000.0,236000.0,756779.0
2024-08-08,231500.0,240000.0,228500.0,236500.0,236500.0,698685.0
2024-08-09,240500.0,248000.0,240000.0,243000.0,243000.0,606967.0
2024-08-12,246000.0,249000.0,242000.0,243500.0,243500.0,469844.0
2024-08-13,242000.0,245500.0,240000.0,243000.0,243000.0,358474.0
2024-08-14,245500.0,248000.0,238500.0,241000.0,241000.0,500276.0
2024-08-16,248000.0,256500.0,246500.0,255000.0,255000.0,1113073.0
2024-08-19,256000.0,259500.0,250000.0,255000.0,255000.0,739313.0
2024-08-20,258000.0,261000.0,255000.0,256000.0,256000.0,660818.0
2024-08-21,257500.0,257500.0,251000.0,252500.0,252500.0,359513.0
2024-08-22,253500.0,254000.0,245500.0,248000.0,248000.0,497250.0
2024-08-23,245500.0,254000.0,245000.0,252500.0,252500.0,449189.0
2024-08-26,255500.0,258000.0,247500.0,249500.0,249500.0,469538.0
2024-08-27,248500.0,251000.0,244500.0,247500.0,247500.0,555018.0
2024-08-28,249500.0,261000.0,246000.0,259000.0,259000.0,1170970.0
2024-08-29,261500.0,267000.0,256000.0,258500.0,258500.0,1646679.0
2024-08-30,261000.0,265500.0,255500.0,255500.0,255500.0,1206940.0
2024-09-02,256000.0,256000.0,245000.0,246000.0,246000.0,1006660.0
2024-09-03,244000.0,244500.0,236000.0,237500.0,237500.0,1024521.0
2024-09-04,231000.0,236500.0,229500.0,232500.0,232500.0,942257.0
2024-09-05,236000.0,237500.0,227000.0,229000.0,229000.0,884047.0
2024-09-06,228000.0,230500.0,223000.0,227500.0,227500.0,710077.0
2024-09-09,225500.0,231500.0,225000.0,229500.0,229500.0,638085.0
2024-09-10,229500.0,231000.0,227000.0,231000.0,231000.0,364974.0
2024-09-11,229500.0,230500.0,221500.0,223500.0,223500.0,781938.0
2024-09-12,226000.0,232000.0,225500.0,232000.0,232000.0,660069.0
2024-09-13,237500.0,240500.0,234500.0,237000.0,237000.0,524969.0
2024-09-19,244000.0,246500.0,241500.0,246000.0,246000.0,848380.0
2024-09-20,250000.0,251000.0,247500.0,250500.0,250500.0,809348.0
2024-09-23,251500.0,251500.0,246500.0,249000.0,249000.0,484728.0
2024-09-24,249000.0,253000.0,248000.0,253000.0,253000.0,429463.0
2024-09-25,255500.0,257000.0,250500.0,251500.0,251500.0,575575.0
2024-09-26,250000.0,259000.0,247500.0,259000.0,259000.0,766978.0
2024-09-27,257500.0,259000.0,253500.0,254500.0,254500.0,493853.0
2024-09-30,255500.0,256000.0,244000.0,244000.0,244000.0,1032595.0
2024-10-02,237500.0,241000.0,236500.0,237000.0,237000.0,1035510.0
2024-10-04,235500.0,241500.0,232000.0,239500.0,239500.0,856583.0
2024-10-07,244000.0,247000.0,241000.0,247000.0,247000.0,731171.0
2024-10-08,244500.0,247000.0,244000.0,246000.0,246000.0,413552.0
2024-10-10,253000.0,255500.0,246000.0,246000.0,246000.0,641891.0
2024-10-11,248000.0,249500.0,246500.0,248500.0,248500.0,282919.0
2024-10-14,250500.0,254000.0,248000.0,248500.0,248500.0,307668.0
2024-10-15,249500.0,249500.0,246000.0,246000.0,246000.0,382087.0
2024-10-16,246000.0,247000.0,242000.0,247000.0,247000.0,799813.0
2024-10-17,,,,,,
2024-10-18,237000.0,239000.0,233000.0,234500.0,234500.0,696368.0
